CellName,features
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.03296125299514932,0.2153601132542913,0.379813347972708,0.009630045742717277,0.2753842637563568,0.023542577663564955,0.46415094339622637,0.004284490145672665,0.5,0.2727272727272727,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.11629945648997721,0.01219661598355635,0.02854678064465532,0.002568012198057941,0.17926832752414149,0.014009491637825628,0.36192109777015435,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.48458106870823836,0.036576235656044544,0.07615089012626461,0.007704036594173822,0.4845437403576939,0.014382525438832817,0.4538593481989708,0.5882604970008569,0.5,0.5454545454545454,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.5826856018545575,0.08528102582252291,0.10422711944161242,0.01139555412888211,0.2078738357808125,0.01892110335108698,0.6552315608919382,0.7142245072836332,0.75,0.7272727272727273,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.19881947285371981,0.06464478717177355,0.15387028468355424,0.006981783163470026,0.2390791954745443,0.01811286344890473,0.41234991423670664,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.0019675452438002844,0.006874208785374951,0.018978903615402713,0.001765508386164834,0.1088152105593966,0.010113360827306074,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.5137825570295911,0.06326994541469856,0.10524664732177869,0.013080812133857636,0.30318981772470144,0.021034961556794393,0.5547169811320755,0.5629820051413882,0.5833333333333333,0.4545454545454546,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.03543529503438334,0.06326994541469856,0.042035918751470475,0.005296525158494503,0.10998657219587452,0.022920854661886307,0.46449399656946827,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,13],[0.005499367028299962,0.0009411026586150106,0.0003210015247572426,0.0017356151077081309,0.0007667917020703375,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.46850953577620635,0.04814668608687367,0.09489451807701356,0.008506540406066928,0.24612165019141766,0.022423476260543387,0.4922813036020583,0.523993144815767,0.5833333333333333,0.6363636363636364,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.10433833985934973,0.015136871622449399,0.025409771782605287,0.0014445068614075914,0.09775869950288554,0.016745072845211696,0.36740994854202397,0.4417309340188517,0.25,0.18181818181818182,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.4212689692790213,0.04952152784394866,0.06172064936083445,0.007062033544659336,0.24253614079195474,0.04733384452780137,0.46106346483704974,0.5629820051413882,0.5,0.4545454545454546,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.007870180975201138,0.015136871622449399,0.014743941651635166,0.002006259529732766,0.11870035997942974,0.004745818912813711,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.04527302125338476,0.0866558675795979,0.07795467022194337,0.008346039643688307,0.11934318038969201,0.10703997678900794,0.49914236706689535,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2047221085851207,0.015136871622449399,0.017331973962826444,0.0026482625792472515,0.0822595851665619,0.012123598532733714,0.38833619210977693,0.45029991431019706,0.41666666666666663,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.03937038552198391,0.08390618406544792,0.05607403340914438,0.005938528208008988,0.12596423061539339,0.01958427455287754,0.47135506003430533,0.004284490145672665,0.5,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.18898174663471842,0.006874208785374951,0.0009411026586150106,0.0003210015247572426,0.005099708588080681,0.0016372039044204505,0.395197255574614,0.4331619537275064,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.14174118013753337,0.010998734056599924,0.020704258489530232,0.002889013722815183,0.03319096051654191,0.011025221229768097,0.37770154373927955,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.23259891297995441,0.06772116575691164,0.1157556270096463,0.004574271727790707,0.4311182218158962,0.011315358630551468,0.39588336192109774,0.4391602399314481,0.41666666666666663,0.2727272727272727,1.0])"
7BLTE,"(34,[1,2,3,4,5,6,7,8,9,11],[0.005499367028299962,0.0019606305387812723,0.0014445068614075914,0.0051639906291069074,0.005243197314156633,0.3605488850771869,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.005902635731400853,0.013762029865374406,0.0308211120696416,0.0032100152475724258,0.08337380721101652,0.024868920067146083,0.4054888507718696,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.009837726219001423,0.005499367028299962,0.0010979531017175123,0.0006420030495144852,0.0006356779612593566,0.001761548504756181,0.3468267581475128,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.30625523542360666,0.07584770564774106,0.16045800329385929,0.00866704116844555,0.553468373235815,0.023646198163844733,0.4538593481989708,0.4691516709511568,0.5,0.36363636363636365,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.3346580172598523,0.03300981446442427,0.07332758215041958,0.004734772490169328,0.07999542883263813,0.009698878826186972,0.4054888507718696,0.45458440445586973,0.41666666666666663,0.2727272727272727,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.015740361950402276,0.07565713352299798,0.13089169476903773,0.006500280876334162,0.25033569510313697,0.026298882971006982,0.44356775300171525,0.004284490145672665,0.5,0.2727272727272727,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.41141176241404165,0.04127247730149872,0.06438710689357698,0.0135623144209935,0.08713073538654934,0.07085569809131038,0.4747855917667238,0.5021422450728362,0.41666666666666663,0.36363636363636365,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.03150020454678277,0.08390618406544792,0.07246490471335582,0.005938528208008988,0.12557139592023311,0.02600874557022361,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.4744121715076072,0.03575949797857425,0.05379970198415811,0.010111548029853142,0.14849865721958744,0.1997803245394069,0.47821612349914233,0.5325621251071123,0.5833333333333333,0.5454545454545454,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.27719011162410145,0.03386738902576808,0.06666143831856325,0.005537276302062435,0.42217587566424775,0.03048515118230991,0.4198970840480274,0.4648671808054841,0.41666666666666663,0.4545454545454546,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.013578010246819783,0.014905462613832816,0.019057328836953963,0.0012840060990289704,0.03399805725387121,0.006424471017346072,0.3584905660377358,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.11417606607835115,0.013762029865374406,0.022508038585209,0.002327261054490009,0.0707245300268556,0.011315358630551468,0.374271012006861,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
7CLTE,"(34,[1,2,3,4,5,6,7,8,9,17],[0.005499367028299962,0.01717512351972394,0.0019260091485434555,0.06653191246214502,0.004559302012310115,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.15551399684413533,0.01651171337952439,0.03301701827307662,0.0032100152475724258,0.23540797668704647,0.018423724949744057,0.38147512864494,0.4588688946015424,0.3333333333333333,0.2727272727272727,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.0833576841408061,0.008126539890829398,0.008783624813740098,0.001364256480218281,0.034690874807153875,0.005844196215779329,0.3653516295025729,0.43059125964010275,0.3333333333333333,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.01745465879648569,0.032506159563317594,0.03011528507568034,0.002006259529732766,0.08953059825152848,0.005616231115163824,0.3687821612349914,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.005902635731400853,0.005499367028299962,0.005568190730138812,0.0004012519059465532,0.004921147363007828,0.0010154809027417984,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.22048195118150116,0.02613560567904932,0.042741745745431735,0.004012519059465532,0.306132506713902,0.020599755455619338,0.3986277873070325,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.09448113299437008,0.015136871622449399,0.03505607403340914,0.0030495144851938045,0.18546797325867093,0.020496134955339564,0.3849056603773585,0.4417309340188517,0.25,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.192916837122319,0.04127247730149872,0.07607246490471335,0.005617526683251745,0.11545054568310383,0.020703375955899113,0.40205831903945105,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.299222722225469,0.03163497270734928,0.057250411732413145,0.005537276302062435,0.15254128335523684,0.016786521045323608,0.4473413379073756,0.463153384747215,0.5,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.10433833985934973,0.015136871622449399,0.026350874441220296,0.002728512960436562,0.1315353408376664,0.013139079435475515,0.37770154373927955,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.09111098124013792,0.009487769353279883,0.019135754058505216,0.00248776181686863,0.04489029198331524,0.016765796945267652,0.3584905660377358,0.4348757497857754,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.4409444217170242,0.05502089487224862,0.0704258489530233,0.008747291549634861,0.08933060967944688,0.018734586450583384,0.5303602058319039,0.6191088260497001,0.5833333333333333,0.5454545454545454,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.04133793076578419,0.010998734056599924,0.029723158967924084,0.003290265628761737,0.11247214444888863,0.014631214639504278,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.0019675452438002844,0.012373575813674913,0.01968473060936397,0.000882754193082417,0.01969887435003714,0.0026319607071062937,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.2972551769816687,0.06878292473762303,0.12759783546388517,0.008185538881309686,0.221723044397463,0.0736120033987524,0.4473413379073756,0.48071979434447304,0.5,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.009837726219001423,0.05639573662932361,0.157242569210258,0.005617526683251745,0.2719201759899434,0.015107868940791245,0.44356775300171525,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.1492607094851265,0.048759239344976384,0.051603795780723084,0.005778027445630366,0.07028884063767785,0.009636706526019107,0.37873070325900515,0.4348757497857754,0.3333333333333333,0.2727272727272727,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.4763797167514075,0.03850918149272423,0.0539565524272606,0.00746328545060589,0.07103165533398091,0.013740078337098212,0.4922813036020583,0.6019708654670094,0.5,0.5454545454545454,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.07365632244365224,0.009487769353279883,0.00807779781977884,0.001364256480218281,0.05618250385692246,0.0047872671129256215,0.3550600343053173,0.43059125964010275,0.25,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.1705725361852999,0.028449695765215145,0.09960003137008862,0.006580531257523474,0.3372093023255814,0.12073860692599422,0.39931389365351627,0.4348757497857754,0.41666666666666663,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.01745465879648569,0.005417693260552932,0.003999686299113795,0.0008025038118931064,0.0098637220730244,0.004642198412533936,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.05039643114565679,0.006778922723003417,0.0018822053172300212,0.0006420030495144852,0.010799382892406149,0.009367293225291692,0.34819897084048024,0.4348757497857754,0.3333333333333333,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.025207955895817508,0.04199392891659748,0.03027213551878284,0.002889013722815183,0.21694474601451344,0.014527594139224503,0.37873070325900515,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.13977363489373307,0.015136871622449399,0.021645361148145244,0.00882754193082417,0.06763899205759671,0.02231985576026361,0.4089193825042881,0.4588688946015424,0.3333333333333333,0.2727272727272727,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.2303196774005026,0.03988402324979923,0.11418712257862128,0.004815022871358638,0.49916433346665906,0.013139079435475515,0.4089193825042881,0.4588688946015424,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.299222722225469,0.01926139689367437,0.027919378872245312,0.0033705160099510474,0.13603508370950232,0.013201251735643378,0.3849056603773585,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019675452438002844,0.005499367028299962,0.0008626774370637596,0.0004815022871358639,0.0036855036855036856,0.0038546826104076427,0.3502572898799313,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019675452438002844,0.012373575813674913,0.0062740177241000705,0.0012037557178396596,0.013734929432603852,0.0031086150083932604,0.35368782161234985,0.004284490145672665,0.25,0.09090909090909091,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.45473671906960433,0.03026013095027429,0.07771939455728963,0.00882754193082417,0.23293668933203815,0.01883820695086316,0.48542024013722124,0.47643530419880037,0.5833333333333333,0.36363636363636365,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.4763797167514075,0.04677184432979868,0.08164065563485216,0.01003129764866383,0.3884206616764756,0.14749342009823221,0.5337907375643225,0.4850042844901456,0.5833333333333333,0.4545454545454546,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.376034909317593,0.04063269945414699,0.06109324758842444,0.005376775539683814,0.25529969716016226,0.02605019377033552,0.4538593481989708,0.4772922022279349,0.41666666666666663,0.4545454545454546,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.1201761050396431,0.01219661598355635,0.0533291506548506,0.0028087633416258727,0.6612407862407862,0.05545769174973577,0.36192109777015435,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.003935090487600569,0.005499367028299962,0.0010979531017175123,0.0004815022871358639,0.0006285355122564424,0.0008289640022382027,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.3897687647322385,0.02338592216489934,0.024390243902439025,0.21828103683492497,0.21040940517684703,0.1739788199697428,0.4195540308747856,0.45458440445586973,0.41666666666666663,0.36363636363636365,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.03150020454678277,0.006874208785374951,0.007293545604266332,0.002327261054490009,0.012613564939146334,0.011688392431558657,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.03740284027818362,0.01651171337952439,0.05042741745745432,0.002728512960436562,0.30063282098165817,0.020579031355563382,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.06785108994214248,0.008126539890829398,0.015214492980942672,0.0016852580049755237,0.08473087252157019,0.012724597434356413,0.34819897084048024,0.42630676949443014,0.25,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.029084604445483414,0.008126539890829398,0.01850835228609521,0.0019260091485434555,0.08046683046683047,0.009325845025179781,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.2303196774005026,0.01788655513659938,0.02925260763861658,0.0037717679158976005,0.12809268041826183,0.010921600729488322,0.39176672384219546,0.4588688946015424,0.3333333333333333,0.2727272727272727,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.029532659302982486,0.02613560567904932,0.01693984785507019,0.005055774014926571,0.039319181761042224,0.0746274843014942,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.01377281670660199,0.02751044743612431,0.02046898282487648,0.002728512960436562,0.09139477744128906,0.012206494932957536,0.395197255574614,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,17],[0.005499367028299962,0.003999686299113795,0.0008025038118931064,0.02791983315239129,0.002673408907218204,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.33533983986909005,0.02574084913493868,0.037330405458395416,0.004574271727790707,0.07311725044283184,0.01139825503077529,0.41646655231560886,0.4691516709511568,0.5,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.15551399684413533,0.01788655513659938,0.02854678064465532,0.005697777064441055,0.13584938003542654,0.035168797794955756,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.1358190637601543,0.010998734056599924,0.017567249627480196,0.00248776181686863,0.06773898634363751,0.014071663937993494,0.3708404802744425,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.007753297099331815,0.005417693260552932,0.005254489843933809,0.0007222534307037957,0.009442317581852466,0.0010983773029656187,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.2519626750823057,0.02063623865074936,0.018273076621441457,0.002568012198057941,0.07815267698988629,0.007875158021262926,0.3986277873070325,0.47643530419880037,0.3333333333333333,0.36363636363636365,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.33921648841875596,0.04605039271469992,0.06485765822288447,0.004413770965412085,0.15291269070338837,0.058131100656953975,0.4027444253859348,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.02559756881538192,0.005499367028299962,0.003999686299113795,0.001123505336650349,0.01582766699045769,0.003668165709904047,0.3605488850771869,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.019694933083981063,0.03163497270734928,0.04634930593678927,0.00369151753470829,0.19511027941260498,0.020827720556234844,0.37770154373927955,0.004284490145672665,0.25,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.17914402041571698,0.010998734056599924,0.010744255352521371,0.002006259529732766,0.11550768527512714,0.006258678216898431,0.374271012006861,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.4212689692790213,0.03988402324979923,0.090032154340836,0.009228793836770725,0.22792983258099536,0.02122147845729799,0.5337907375643225,0.49357326478149094,0.5833333333333333,0.4545454545454546,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.029532659302982486,0.0577705783863986,0.04830993647557054,0.013000561752668324,0.1994243186103651,0.0834352268252751,0.4473413379073756,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.19383242748329532,0.014905462613832816,0.017802525292133952,0.0021667602921113874,0.08344523170104565,0.007978778521542702,0.40617495711835333,0.4391602399314481,0.41666666666666663,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.003935090487600569,0.012373575813674913,0.0027448827542937812,0.0012840060990289704,0.0030783955202559853,0.007336331419808094,0.25660377358490566,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.09303956519198177,0.009487769353279883,0.011528507568033879,0.001845758767354145,0.0409762299297183,0.007895882121318882,0.3653516295025729,0.43059125964010275,0.3333333333333333,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.11614361132215144,0.006874208785374951,0.0029801584189475335,0.0005617526683251745,0.017720415976229927,0.0026526848071622487,0.3571183533447684,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.5433152163325736,0.04539700257272369,0.06619088698925574,0.007543535831795201,0.10427261299354322,0.012247943133069445,0.49914236706689535,0.5064267352185089,0.5833333333333333,0.4545454545454546,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.03683790154481523,0.005417693260552932,0.0013332287663712652,0.0006420030495144852,0.00478544083195246,0.0028806499077777548,0.34819897084048024,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.02166247832778135,0.08390618406544792,0.09285546231668104,0.002728512960436562,0.09850865664819153,0.017035210245995067,0.374271012006861,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.007870180975201138,0.005499367028299962,0.0019606305387812723,0.0010432549554610384,0.003906919604594023,0.0033780283091206765,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.2047221085851207,0.015136871622449399,0.02117480981883774,0.004012519059465532,0.06571053082680989,0.0705241124904151,0.40205831903945105,0.45458440445586973,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.057078292716186474,0.005499367028299962,0.001254803544820014,0.0005617526683251745,0.004478315524827152,0.002010237705427642,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.14764381586893421,0.02201108040782435,0.058113089169476904,0.0032100152475724258,0.399034340894806,0.014569042339336412,0.37770154373927955,0.45029991431019706,0.41666666666666663,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.32758654276975824,0.017614309244109283,0.024390243902439025,0.0033705160099510474,0.028398377235586535,0.011688392431558657,0.4233276157804459,0.4562982005141388,0.5,0.36363636363636365,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.6791342800927279,0.05914542014347359,0.10289389067524116,0.012599309846721772,0.25650677104165476,0.03094108138354092,0.565008576329331,0.6019708654670094,0.6666666666666666,0.5454545454545454,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.02559756881538192,0.005499367028299962,0.0024311818680887772,0.0009630045742717278,0.009685160847951546,0.0034402006092885415,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.07753297099331814,0.01219661598355635,0.022194337699004,0.0026482625792472515,0.03909776584195189,0.014444697739000683,0.3584905660377358,0.43059125964010275,0.25,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.39763894570743963,0.03850918149272423,0.07215120382715082,0.006901532782280715,0.26124221473058684,0.01728389944666653,0.4576329331046312,0.4978577549271636,0.5,0.4545454545454546,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.03740284027818362,0.009623892299524931,0.01968473060936397,0.002006259529732766,0.022170161705045426,0.004642198412533936,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.05511074747238619,0.008249050542449942,0.016234020861108932,0.002327261054490009,0.08185960802239872,0.009781775226410792,0.3571183533447684,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.02559756881538192,0.03988402324979923,0.020547408046427733,0.0037717679158976005,0.05963944917433289,0.010071912627194163,0.4473413379073756,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,19],[0.005499367028299962,0.000627401772410007,0.0016050076237862129,0.00042854694017484713,0.0038546826104076427,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.0019675452438002844,0.008249050542449942,0.008705199592188849,0.00248776181686863,0.04281183932346723,0.008020226721654611,0.3849056603773585,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019480645978220638,0.006778922723003417,0.0029801584189475335,0.0009630045742717278,0.039412033598080105,0.009097879924564276,0.37221269296740994,0.004284490145672665,0.25,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.4960746498353885,0.05089636960102365,0.08924790212532349,0.00617927935157692,0.13922775841380491,0.01218577083290158,0.47135506003430533,0.5282776349614396,0.5,0.4545454545454546,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.01550659419866363,0.10700624804323265,0.07026899850992079,0.003129764866383115,0.05735386549340037,0.011812737031894388,0.37873070325900515,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
